"binomial","photo_url"
"Hemerocallis fulva","https://inaturalist-open-data.s3.amazonaws.com/photos/82351245/medium.jpg"
"Gaultheria shallon","https://inaturalist-open-data.s3.amazonaws.com/photos/1142/medium.jpg"
"Eurybia macrophylla","https://inaturalist-open-data.s3.amazonaws.com/photos/24270028/medium.jpg"
"Menyanthes trifoliata","https://static.inaturalist.org/photos/195747967/medium.jpeg"
"Oxalis stricta","https://inaturalist-open-data.s3.amazonaws.com/photos/18773365/medium.jpg"
"Erigeron annuus","https://inaturalist-open-data.s3.amazonaws.com/photos/101791693/medium.jpg"
"Arctostaphylos glauca","https://inaturalist-open-data.s3.amazonaws.com/photos/5822902/medium.jpg"
"Galium boreale","https://inaturalist-open-data.s3.amazonaws.com/photos/62348964/medium.jpeg"
"Helenium autumnale","https://inaturalist-open-data.s3.amazonaws.com/photos/5885088/medium.jpg"
"Viola arvensis","https://inaturalist-open-data.s3.amazonaws.com/photos/183974578/medium.jpg"
"Phlox paniculata","https://static.inaturalist.org/photos/4940063/medium.jpg"
"Clethra alnifolia","https://inaturalist-open-data.s3.amazonaws.com/photos/152955653/medium.jpg"
"Pastinaca sativa","https://inaturalist-open-data.s3.amazonaws.com/photos/207575680/medium.jpeg"
"Geum canadense","https://inaturalist-open-data.s3.amazonaws.com/photos/47496/medium.jpg"
"Parnassia fimbriata","https://inaturalist-open-data.s3.amazonaws.com/photos/37542/medium.jpg"
"Verbascum blattaria","https://static.inaturalist.org/photos/21060467/medium.jpg"
"Allium acuminatum","https://inaturalist-open-data.s3.amazonaws.com/photos/7767834/medium.jpg"
"Rudbeckia laciniata","https://static.inaturalist.org/photos/2320569/medium.jpg"
"Packera glabella","https://inaturalist-open-data.s3.amazonaws.com/photos/2237577/medium.jpg"
"Adenostoma fasciculatum","https://static.inaturalist.org/photos/74777472/medium.jpg"
"Packera aurea","https://inaturalist-open-data.s3.amazonaws.com/photos/102867/medium.jpg"
"Fumaria capreolata","https://inaturalist-open-data.s3.amazonaws.com/photos/106240350/medium.jpg"
"Rhododendron occidentale","https://inaturalist-open-data.s3.amazonaws.com/photos/14523/medium.jpg"
"Veronica serpyllifolia","https://static.inaturalist.org/photos/1228123/medium."
"Echinacea purpurea","https://inaturalist-open-data.s3.amazonaws.com/photos/433818/medium.jpg"
"Spiraea tomentosa","https://inaturalist-open-data.s3.amazonaws.com/photos/17466/medium.jpg"
"Cornus sericea","https://static.inaturalist.org/photos/16633753/medium.jpg"
"Chionanthus virginicus","https://inaturalist-open-data.s3.amazonaws.com/photos/76602996/medium.jpg"
"Trifolium dubium","https://inaturalist-open-data.s3.amazonaws.com/photos/73250580/medium.jpg"
"Fragaria vesca","https://inaturalist-open-data.s3.amazonaws.com/photos/134106423/medium.jpg"
"Caulophyllum thalictroides","https://inaturalist-open-data.s3.amazonaws.com/photos/99553/medium.jpg"
"Ericameria nauseosa","https://inaturalist-open-data.s3.amazonaws.com/photos/12630/medium.jpg"
"Pedicularis canadensis","https://inaturalist-open-data.s3.amazonaws.com/photos/2166531/medium.jpg"
"Clinopodium vulgare","https://inaturalist-open-data.s3.amazonaws.com/photos/82741061/medium.jpg"
"Viburnum prunifolium","https://inaturalist-open-data.s3.amazonaws.com/photos/35211762/medium.jpg"
"Ceanothus americanus","https://inaturalist-open-data.s3.amazonaws.com/photos/4096046/medium.JPG"
"Linum lewisii","https://inaturalist-open-data.s3.amazonaws.com/photos/14428/medium.jpg"
"Holodiscus discolor","https://inaturalist-open-data.s3.amazonaws.com/photos/41885248/medium.jpg"
"Coreopsis tinctoria","https://inaturalist-open-data.s3.amazonaws.com/photos/42344062/medium.jpeg"
"Trifolium hybridum","https://inaturalist-open-data.s3.amazonaws.com/photos/12164535/medium.jpg"
"Geranium richardsonii","https://inaturalist-open-data.s3.amazonaws.com/photos/70835082/medium.jpg"
"Galium odoratum","https://inaturalist-open-data.s3.amazonaws.com/photos/10477/medium.jpg"
"Aesculus californica","https://inaturalist-open-data.s3.amazonaws.com/photos/72460428/medium.jpg"
"Chromolaena odorata","https://inaturalist-open-data.s3.amazonaws.com/photos/63410243/medium.jpeg"
"Rhododendron macrophyllum","https://static.inaturalist.org/photos/2012349/medium.jpg"
"Amelanchier alnifolia","https://static.inaturalist.org/photos/8047816/medium.jpg"
"Rhus typhina","https://inaturalist-open-data.s3.amazonaws.com/photos/41368056/medium.jpg"
"Scutellaria galericulata","https://inaturalist-open-data.s3.amazonaws.com/photos/80803238/medium.jpg"
"Justicia americana","https://inaturalist-open-data.s3.amazonaws.com/photos/4867692/medium.jpg"
"Rosa rugosa","https://inaturalist-open-data.s3.amazonaws.com/photos/254170026/medium.jpeg"
"Asclepias curassavica","https://inaturalist-open-data.s3.amazonaws.com/photos/329184498/medium.jpg"
"Convallaria majalis","https://inaturalist-open-data.s3.amazonaws.com/photos/129833718/medium.jpeg"
"Conium maculatum","https://inaturalist-open-data.s3.amazonaws.com/photos/18903781/medium.jpg"
"Carduus nutans","https://inaturalist-open-data.s3.amazonaws.com/photos/53616449/medium.jpeg"
"Persicaria amphibia","https://inaturalist-open-data.s3.amazonaws.com/photos/61212580/medium.jpeg"
"Rubus ursinus","https://inaturalist-open-data.s3.amazonaws.com/photos/124445245/medium.jpg"
"Linaria dalmatica","https://static.inaturalist.org/photos/8275302/medium.jpg"
"Solidago sempervirens","https://inaturalist-open-data.s3.amazonaws.com/photos/108116857/medium.jpg"
"Reynoutria japonica","https://inaturalist-open-data.s3.amazonaws.com/photos/74418856/medium.jpg"
"Opuntia polyacantha","https://inaturalist-open-data.s3.amazonaws.com/photos/83108561/medium.jpeg"
"Symphoricarpos albus","https://static.inaturalist.org/photos/91138465/medium.jpg"
"Veronica officinalis","https://inaturalist-open-data.s3.amazonaws.com/photos/29312850/medium.jpg"
"Trifolium arvense","https://inaturalist-open-data.s3.amazonaws.com/photos/251457481/medium.jpg"
"Allium textile","https://inaturalist-open-data.s3.amazonaws.com/photos/346456/medium.jpg"
"Pedicularis groenlandica","https://inaturalist-open-data.s3.amazonaws.com/photos/13622/medium.jpg"
"Tribulus terrestris","https://inaturalist-open-data.s3.amazonaws.com/photos/3848112/medium.jpg"
