binomial,photo_url,color,difficult,alternate,notes
Dianthus armeria,https://inaturalist-open-data.s3.amazonaws.com/photos/141115670/medium.jpg,pink,,,
Anaphalis margaritacea,https://inaturalist-open-data.s3.amazonaws.com/photos/116351/medium.jpg,white,,,
Cephalanthus occidentalis,https://static.inaturalist.org/photos/85835738/medium.jpeg,white,,,
Symplocarpus foetidus,https://inaturalist-open-data.s3.amazonaws.com/photos/1840324/medium.jpg,maroon,,,
Lonicera japonica,https://static.inaturalist.org/photos/13558833/medium.jpeg,white,yes,yellow,
Cirsium vulgare,https://inaturalist-open-data.s3.amazonaws.com/photos/82020683/medium.jpg,purple,,,
Erigeron philadelphicus,https://inaturalist-open-data.s3.amazonaws.com/photos/13932511/medium.jpg,white,yes,yellow,
Asclepias incarnata,https://inaturalist-open-data.s3.amazonaws.com/photos/21590017/medium.jpg,pink,,,
Rubus odoratus,https://inaturalist-open-data.s3.amazonaws.com/photos/4070233/medium.jpg,purple,,,
Conoclinium coelestinum,https://inaturalist-open-data.s3.amazonaws.com/photos/2309528/medium.jpg,purple,yes,blue,
Phlox divaricata,https://inaturalist-open-data.s3.amazonaws.com/photos/3365048/medium.jpg,purple,,,
Veronica persica,https://inaturalist-open-data.s3.amazonaws.com/photos/114006845/medium.jpg,blue,,,
Kalmia latifolia,https://inaturalist-open-data.s3.amazonaws.com/photos/8042769/medium.jpg,white,,,
Chelidonium majus,https://inaturalist-open-data.s3.amazonaws.com/photos/9596/medium.jpg,yellow,,,
Dactylis glomerata,https://inaturalist-open-data.s3.amazonaws.com/photos/44960033/medium.jpeg,green,,,
Medicago lupulina,https://inaturalist-open-data.s3.amazonaws.com/photos/108724356/medium.jpg,yellow,,,
Rosa multiflora,https://inaturalist-open-data.s3.amazonaws.com/photos/252786276/medium.jpg,white,,,
Cornus canadensis,https://inaturalist-open-data.s3.amazonaws.com/photos/3251560/medium.JPG,white,,,
Eriogonum fasciculatum,https://inaturalist-open-data.s3.amazonaws.com/photos/250218073/medium.jpg,white,yes,pink,
Cornus florida,https://inaturalist-open-data.s3.amazonaws.com/photos/13587/medium.jpg,white,,,
Dicentra formosa,https://inaturalist-open-data.s3.amazonaws.com/photos/270693561/medium.jpg,purple,,,
Silene latifolia,https://inaturalist-open-data.s3.amazonaws.com/photos/301833921/medium.jpeg,white,,,
Verbascum thapsus,https://static.inaturalist.org/photos/44885369/medium.jpg,yellow,,,
Cleomella arborea,https://inaturalist-open-data.s3.amazonaws.com/photos/13544465/medium.jpeg,yellow,,,
Sherardia arvensis,https://inaturalist-open-data.s3.amazonaws.com/photos/199966195/medium.jpg,pink,,,
Vicia cracca,https://static.inaturalist.org/photos/50242829/medium.jpeg,purple,,,
Plantago lanceolata,https://inaturalist-open-data.s3.amazonaws.com/photos/289213594/medium.jpg,white,yes,green/brown,tiny flowers with big white anthers
Impatiens pallida,https://inaturalist-open-data.s3.amazonaws.com/photos/320929324/medium.jpeg,yellow,,,
Hypericum perforatum,https://inaturalist-open-data.s3.amazonaws.com/photos/80103099/medium.jpg,yellow,,,
Cercis canadensis,https://inaturalist-open-data.s3.amazonaws.com/photos/146752176/medium.jpg,pink,,,
Tanacetum vulgare,https://inaturalist-open-data.s3.amazonaws.com/photos/23464794/medium.jpg,yellow,,,
Ligustrum obtusifolium,https://inaturalist-open-data.s3.amazonaws.com/photos/47833801/medium.jpeg,white,,,
Fritillaria pudica,https://inaturalist-open-data.s3.amazonaws.com/photos/112082/medium.jpg,yellow,,,
Kalmia angustifolia,https://inaturalist-open-data.s3.amazonaws.com/photos/44474782/medium.jpg,pink,,,
Pilosella aurantiaca,https://inaturalist-open-data.s3.amazonaws.com/photos/9986/medium.jpg,orange,,,
Calystegia sepium,https://inaturalist-open-data.s3.amazonaws.com/photos/47848699/medium.jpg,white,,,
Diervilla lonicera,https://inaturalist-open-data.s3.amazonaws.com/photos/21142762/medium.jpeg,yellow,,,
Potentilla recta,https://inaturalist-open-data.s3.amazonaws.com/photos/8009063/medium.jpg,yellow,,,
Triteleia grandiflora,https://static.inaturalist.org/photos/76347134/medium.jpeg,purple,yes,blue,
Lindera benzoin,https://static.inaturalist.org/photos/37853779/medium.jpg,yellow,,,
Lonicera involucrata,https://inaturalist-open-data.s3.amazonaws.com/photos/52126544/medium.jpeg,orange,yes,yellow/red,
Campsis radicans,https://inaturalist-open-data.s3.amazonaws.com/photos/7300976/medium.jpeg,red,,,
Spiraea alba,https://inaturalist-open-data.s3.amazonaws.com/photos/22470835/medium.jpeg,white,,,
Gaillardia pulchella,https://inaturalist-open-data.s3.amazonaws.com/photos/75102458/medium.jpg,red,yes,,
Cirsium arvense,https://inaturalist-open-data.s3.amazonaws.com/photos/42462240/medium.jpg,purple,,,
Saponaria officinalis,https://inaturalist-open-data.s3.amazonaws.com/photos/250900618/medium.jpeg,white,,,
Chamaecrista fasciculata,https://inaturalist-open-data.s3.amazonaws.com/photos/2203983/medium.jpg,yellow,,,
Hamamelis virginiana,https://inaturalist-open-data.s3.amazonaws.com/photos/111084509/medium.jpg,yellow,,,
Iris versicolor,https://inaturalist-open-data.s3.amazonaws.com/photos/3945533/medium.jpg,purple,,,
Rubus spectabilis,https://inaturalist-open-data.s3.amazonaws.com/photos/313742389/medium.jpg,purple,,,
Geranium dissectum,https://inaturalist-open-data.s3.amazonaws.com/photos/35322372/medium.jpeg,purple,,,
Linnaea borealis,https://static.inaturalist.org/photos/297803408/medium.jpg,pink,,,
Vicia sativa,https://inaturalist-open-data.s3.amazonaws.com/photos/235019995/medium.jpeg,pink,,,
Solidago caesia,https://inaturalist-open-data.s3.amazonaws.com/photos/129821/medium.jpg,yellow,,,
Teucrium canadense,https://inaturalist-open-data.s3.amazonaws.com/photos/149183/medium.jpg,white,yes,pink,maculation
Silybum marianum,https://static.inaturalist.org/photos/6078409/medium.jpeg,purple,,,
Tellima grandiflora,https://inaturalist-open-data.s3.amazonaws.com/photos/143999155/medium.jpg,white,,,
Cardamine hirsuta,https://inaturalist-open-data.s3.amazonaws.com/photos/156216282/medium.jpg,white,,,
Phragmites australis,https://inaturalist-open-data.s3.amazonaws.com/photos/12470602/medium.jpg,maroon,yes,,
Helianthus annuus,https://static.inaturalist.org/photos/110131677/medium.jpg,yellow,,,
Vicia villosa,https://inaturalist-open-data.s3.amazonaws.com/photos/14802341/medium.jpg,purple,,,
Apocynum cannabinum,https://static.inaturalist.org/photos/106225/medium.jpg,white,,,
Verbesina encelioides,https://inaturalist-open-data.s3.amazonaws.com/photos/15501988/medium.jpg,yellow,,,
Euthamia graminifolia,https://inaturalist-open-data.s3.amazonaws.com/photos/674748/medium.jpg,yellow,,,
Rubus parviflorus,https://inaturalist-open-data.s3.amazonaws.com/photos/86340183/medium.jpg,white,,,
Centaurea stoebe,https://inaturalist-open-data.s3.amazonaws.com/photos/31650669/medium.jpg,purple,,,
Iris pseudacorus,https://static.inaturalist.org/photos/132791736/medium.jpeg,yellow,,,
Symphyotrichum cordifolium,https://inaturalist-open-data.s3.amazonaws.com/photos/234797159/medium.jpeg,white,,,
Heliotropium curassavicum,https://inaturalist-open-data.s3.amazonaws.com/photos/170929198/medium.jpg,white,,,
Stellaria media,https://inaturalist-open-data.s3.amazonaws.com/photos/116412091/medium.jpeg,white,,,
Liriodendron tulipifera,https://inaturalist-open-data.s3.amazonaws.com/photos/867903/medium.jpg,yellow,yes,orange,this one is evil
Lonicera maackii,https://inaturalist-open-data.s3.amazonaws.com/photos/277949422/medium.jpg,white,,,
Galanthus nivalis,https://inaturalist-open-data.s3.amazonaws.com/photos/176914826/medium.jpeg,white,,,
Malvaviscus arboreus,https://inaturalist-open-data.s3.amazonaws.com/photos/168162244/medium.jpg,red,,,
Viburnum lantanoides,https://inaturalist-open-data.s3.amazonaws.com/photos/41832668/medium.jpg,white,,,
Digitalis purpurea,https://static.inaturalist.org/photos/76233941/medium.jpg,purple,,,
Apios americana,https://static.inaturalist.org/photos/48703126/medium.jpg,maroon,yes,,
Phyla nodiflora,https://inaturalist-open-data.s3.amazonaws.com/photos/113789411/medium.jpeg,white,yes,,
Ranunculus abortivus,https://inaturalist-open-data.s3.amazonaws.com/photos/1802224/medium.jpg,yellow,,,
Scilla siberica,https://inaturalist-open-data.s3.amazonaws.com/photos/244856/medium.jpg,blue,,,
Callirhoe involucrata,https://static.inaturalist.org/photos/6099856/medium.jpeg,purple,,,
Ranunculus glaberrimus,https://inaturalist-open-data.s3.amazonaws.com/photos/274747/medium.jpg,yellow,,,
Distimake dissectus,https://inaturalist-open-data.s3.amazonaws.com/photos/4054547/medium.JPG,white,yes,purple,multiple colors
Primula meadia,https://inaturalist-open-data.s3.amazonaws.com/photos/9627914/medium.jpg,white,,,
Geum triflorum,https://static.inaturalist.org/photos/56565956/medium.jpg,pink,yes,white,what the heck
Gaillardia aristata,https://static.inaturalist.org/photos/45640107/medium.jpg,yellow,,,
Albizia julibrissin,https://inaturalist-open-data.s3.amazonaws.com/photos/81231318/medium.jpg,pink,,,
Oemleria cerasiformis,https://inaturalist-open-data.s3.amazonaws.com/photos/5410/medium.jpg,white,,,
Lonicera sempervirens,https://inaturalist-open-data.s3.amazonaws.com/photos/70049480/medium.jpg,red,,,
Ribes sanguineum,https://inaturalist-open-data.s3.amazonaws.com/photos/83234098/medium.jpeg,pink,,,
Geranium molle,https://inaturalist-open-data.s3.amazonaws.com/photos/11134348/medium.jpg,pink,,,
Cytisus scoparius,https://inaturalist-open-data.s3.amazonaws.com/photos/188819005/medium.jpg,yellow,,,
Hypoxis hirsuta,https://static.inaturalist.org/photos/105648/medium.jpg,yellow,,,
Lamium galeobdolon,https://inaturalist-open-data.s3.amazonaws.com/photos/72097716/medium.jpg,yellow,,,
Calochortus macrocarpus,https://inaturalist-open-data.s3.amazonaws.com/photos/18656/medium.jpg,purple,,,
Ratibida columnifera,https://static.inaturalist.org/photos/4324336/medium.jpg,yellow,,,
Silene vulgaris,https://inaturalist-open-data.s3.amazonaws.com/photos/9522/medium.jpg,white,,,
Tragopogon dubius,https://inaturalist-open-data.s3.amazonaws.com/photos/42157151/medium.jpg,yellow,,,
Capsella bursa-pastoris,https://inaturalist-open-data.s3.amazonaws.com/photos/9103381/medium.jpg,white,,,
Senecio vulgaris,https://inaturalist-open-data.s3.amazonaws.com/photos/67415508/medium.jpg,yellow,,,
Arctostaphylos pungens,https://inaturalist-open-data.s3.amazonaws.com/photos/1636474/medium.JPG,white,yes,pink,1
Ranunculus repens,https://inaturalist-open-data.s3.amazonaws.com/photos/38652836/medium.jpeg,yellow,,,
Matricaria discoidea,https://inaturalist-open-data.s3.amazonaws.com/photos/63400708/medium.jpeg,yellow,yes,white,
Campanula rotundifolia,https://inaturalist-open-data.s3.amazonaws.com/photos/45360024/medium.jpg,purple,,,
Barbarea vulgaris,https://inaturalist-open-data.s3.amazonaws.com/photos/6859942/medium.jpg,yellow,,,
Commelina erecta,https://inaturalist-open-data.s3.amazonaws.com/photos/4493728/medium.jpeg,blue,,,
Erythranthe cardinalis,https://static.inaturalist.org/photos/223307305/medium.jpg,red,yes,orange,
Penstemon digitalis,https://inaturalist-open-data.s3.amazonaws.com/photos/35638/medium.jpg,white,,,
Balsamorhiza sagittata,https://inaturalist-open-data.s3.amazonaws.com/photos/151907/medium.jpg,yellow,,,
Echium vulgare,https://inaturalist-open-data.s3.amazonaws.com/photos/135087647/medium.jpg,blue,,,
Sagittaria latifolia,https://inaturalist-open-data.s3.amazonaws.com/photos/89848802/medium.jpg,white,,,
Aesculus pavia,https://inaturalist-open-data.s3.amazonaws.com/photos/66037054/medium.jpg,red,,,
Callicarpa americana,https://inaturalist-open-data.s3.amazonaws.com/photos/50914650/medium.jpg,pink,yes,white,
Aralia nudicaulis,https://inaturalist-open-data.s3.amazonaws.com/photos/9826797/medium.jpg,green,,,
Prunus virginiana,https://inaturalist-open-data.s3.amazonaws.com/photos/146282563/medium.jpg,white,,,
Dasiphora fruticosa,https://inaturalist-open-data.s3.amazonaws.com/photos/302097709/medium.jpeg,yellow,,,
Asclepias speciosa,https://inaturalist-open-data.s3.amazonaws.com/photos/21011529/medium.jpeg,pink,,,
Medicago sativa,https://inaturalist-open-data.s3.amazonaws.com/photos/137689803/medium.jpeg,purple,,,
Claytonia sibirica,https://inaturalist-open-data.s3.amazonaws.com/photos/12326504/medium.jpg,pink,,,
Trifolium campestre,https://inaturalist-open-data.s3.amazonaws.com/photos/73248929/medium.jpg,yellow,,,
Lapsana communis,https://inaturalist-open-data.s3.amazonaws.com/photos/206801592/medium.jpg,yellow,,,
Erigeron strigosus,https://inaturalist-open-data.s3.amazonaws.com/photos/176511196/medium.jpg,white,,,
Oenothera biennis,https://static.inaturalist.org/photos/16944/medium.jpg,yellow,,,
Epipactis helleborine,https://static.inaturalist.org/photos/280900478/medium.jpeg,green,yes,white,what the heck
Lathyrus latifolius,https://inaturalist-open-data.s3.amazonaws.com/photos/155822874/medium.jpeg,pink,,,
Solidago rugosa,https://inaturalist-open-data.s3.amazonaws.com/photos/94984667/medium.jpg,yellow,,,
Parkinsonia aculeata,https://inaturalist-open-data.s3.amazonaws.com/photos/175632736/medium.jpg,yellow,,,
Claytonia perfoliata,https://inaturalist-open-data.s3.amazonaws.com/photos/182808852/medium.jpeg,white,,,
Chilopsis linearis,https://inaturalist-open-data.s3.amazonaws.com/photos/3032409/medium.jpg,pink,,,
Arctostaphylos patula,https://inaturalist-open-data.s3.amazonaws.com/photos/6337211/medium.jpg,pink,,,
Trifolium subterraneum,https://inaturalist-open-data.s3.amazonaws.com/photos/128532767/medium.jpeg,white,,,
Robinia pseudoacacia,https://inaturalist-open-data.s3.amazonaws.com/photos/257842284/medium.jpeg,white,,,
Ajuga reptans,https://inaturalist-open-data.s3.amazonaws.com/photos/28863996/medium.jpeg,purple,yes,blue,
Solidago flexicaulis,https://inaturalist-open-data.s3.amazonaws.com/photos/98559/medium.jpg,yellow,,,
Berberis aquifolium,https://static.inaturalist.org/photos/33215492/medium.jpeg,yellow,,,
Hemerocallis fulva,https://inaturalist-open-data.s3.amazonaws.com/photos/82351245/medium.jpg,orange,,,
Gaultheria shallon,https://inaturalist-open-data.s3.amazonaws.com/photos/1142/medium.jpg,white,yes,pink,1
Eurybia macrophylla,https://inaturalist-open-data.s3.amazonaws.com/photos/24270028/medium.jpg,white,,,
Menyanthes trifoliata,https://static.inaturalist.org/photos/195747967/medium.jpeg,white,,,
Bellardia trixago,https://static.inaturalist.org/photos/3253371/medium.JPG,white,,,
Oxalis stricta,https://inaturalist-open-data.s3.amazonaws.com/photos/18773365/medium.jpg,yellow,,,
Erigeron annuus,https://inaturalist-open-data.s3.amazonaws.com/photos/101791693/medium.jpg,white,,,
Arctostaphylos glauca,https://inaturalist-open-data.s3.amazonaws.com/photos/5822902/medium.jpg,white,yes,pink,1
Galium boreale,https://inaturalist-open-data.s3.amazonaws.com/photos/62348964/medium.jpeg,white,,,
Helenium autumnale,https://inaturalist-open-data.s3.amazonaws.com/photos/5885088/medium.jpg,yellow,,,
Viola arvensis,https://inaturalist-open-data.s3.amazonaws.com/photos/183974578/medium.jpg,white,,,
Phlox paniculata,https://static.inaturalist.org/photos/4940063/medium.jpg,pink,,,
Clethra alnifolia,https://inaturalist-open-data.s3.amazonaws.com/photos/152955653/medium.jpg,white,,,
Pastinaca sativa,https://inaturalist-open-data.s3.amazonaws.com/photos/207575680/medium.jpeg,yellow,,,
Geum canadense,https://inaturalist-open-data.s3.amazonaws.com/photos/47496/medium.jpg,white,,,
Parnassia fimbriata,https://inaturalist-open-data.s3.amazonaws.com/photos/37542/medium.jpg,white,,,
Verbascum blattaria,https://static.inaturalist.org/photos/21060467/medium.jpg,yellow,,,
Allium acuminatum,https://inaturalist-open-data.s3.amazonaws.com/photos/7767834/medium.jpg,purple,,,
Rudbeckia laciniata,https://static.inaturalist.org/photos/2320569/medium.jpg,yellow,,,
Packera glabella,https://inaturalist-open-data.s3.amazonaws.com/photos/2237577/medium.jpg,yellow,,,
Adenostoma fasciculatum,https://static.inaturalist.org/photos/74777472/medium.jpg,white,,,
Draba verna,https://inaturalist-open-data.s3.amazonaws.com/photos/113791458/medium.jpg,white,,,
Packera aurea,https://inaturalist-open-data.s3.amazonaws.com/photos/102867/medium.jpg,yellow,,,
Fumaria capreolata,https://inaturalist-open-data.s3.amazonaws.com/photos/106240350/medium.jpg,white,yes,,what the
Rhododendron occidentale,https://inaturalist-open-data.s3.amazonaws.com/photos/14523/medium.jpg,white,,,
Veronica serpyllifolia,https://static.inaturalist.org/photos/1228123/medium.,white,yes,blue/purple,polymorphic
Echinacea purpurea,https://inaturalist-open-data.s3.amazonaws.com/photos/433818/medium.jpg,purple,,,
Spiraea tomentosa,https://inaturalist-open-data.s3.amazonaws.com/photos/17466/medium.jpg,pink,,,
Cornus sericea,https://static.inaturalist.org/photos/16633753/medium.jpg,white,,,
Chionanthus virginicus,https://inaturalist-open-data.s3.amazonaws.com/photos/76602996/medium.jpg,white,,,
Trifolium dubium,https://inaturalist-open-data.s3.amazonaws.com/photos/73250580/medium.jpg,yellow,,,
Fragaria vesca,https://inaturalist-open-data.s3.amazonaws.com/photos/134106423/medium.jpg,white,,,
Caulophyllum thalictroides,https://inaturalist-open-data.s3.amazonaws.com/photos/99553/medium.jpg,green,,,
Ericameria nauseosa,https://inaturalist-open-data.s3.amazonaws.com/photos/12630/medium.jpg,yellow,,,
Pedicularis canadensis,https://inaturalist-open-data.s3.amazonaws.com/photos/2166531/medium.jpg,yellow,,,
Clinopodium vulgare,https://inaturalist-open-data.s3.amazonaws.com/photos/82741061/medium.jpg,purple,,,
Viburnum prunifolium,https://inaturalist-open-data.s3.amazonaws.com/photos/35211762/medium.jpg,white,,,
Ceanothus americanus,https://inaturalist-open-data.s3.amazonaws.com/photos/4096046/medium.JPG,white,,,
Linum lewisii,https://inaturalist-open-data.s3.amazonaws.com/photos/14428/medium.jpg,blue,,,
Holodiscus discolor,https://inaturalist-open-data.s3.amazonaws.com/photos/41885248/medium.jpg,white,,,
Trifolium hybridum,https://inaturalist-open-data.s3.amazonaws.com/photos/12164535/medium.jpg,pink,,,
Geranium richardsonii,https://inaturalist-open-data.s3.amazonaws.com/photos/70835082/medium.jpg,white,,,
Galium odoratum,https://inaturalist-open-data.s3.amazonaws.com/photos/10477/medium.jpg,white,,,
Aesculus californica,https://inaturalist-open-data.s3.amazonaws.com/photos/72460428/medium.jpg,white,,,
Chromolaena odorata,https://inaturalist-open-data.s3.amazonaws.com/photos/63410243/medium.jpeg,white,,,
Rhododendron macrophyllum,https://static.inaturalist.org/photos/2012349/medium.jpg,pink,,,
Amelanchier alnifolia,https://static.inaturalist.org/photos/8047816/medium.jpg,white,,,
Raphanus sativus,https://inaturalist-open-data.s3.amazonaws.com/photos/62230931/medium.jpeg,pink,,,
Rhus typhina,https://inaturalist-open-data.s3.amazonaws.com/photos/41368056/medium.jpg,green,,,
Scutellaria galericulata,https://inaturalist-open-data.s3.amazonaws.com/photos/80803238/medium.jpg,purple,,,
Justicia americana,https://inaturalist-open-data.s3.amazonaws.com/photos/4867692/medium.jpg,white,yes,pink,polymorphic
Rosa rugosa,https://inaturalist-open-data.s3.amazonaws.com/photos/254170026/medium.jpeg,pink,,,
Asclepias curassavica,https://inaturalist-open-data.s3.amazonaws.com/photos/329184498/medium.jpg,orange,,,
Convallaria majalis,https://inaturalist-open-data.s3.amazonaws.com/photos/129833718/medium.jpeg,white,,,
Conium maculatum,https://inaturalist-open-data.s3.amazonaws.com/photos/18903781/medium.jpg,white,,,
Carduus nutans,https://inaturalist-open-data.s3.amazonaws.com/photos/53616449/medium.jpeg,purple,,,
Persicaria amphibia,https://inaturalist-open-data.s3.amazonaws.com/photos/61212580/medium.jpeg,pink,,,
Rubus ursinus,https://inaturalist-open-data.s3.amazonaws.com/photos/124445245/medium.jpg,white,,,
Linaria dalmatica,https://static.inaturalist.org/photos/8275302/medium.jpg,yellow,,,
Solidago sempervirens,https://inaturalist-open-data.s3.amazonaws.com/photos/108116857/medium.jpg,yellow,,,
Reynoutria japonica,https://inaturalist-open-data.s3.amazonaws.com/photos/74418856/medium.jpg,white,,,
Opuntia polyacantha,https://inaturalist-open-data.s3.amazonaws.com/photos/83108561/medium.jpeg,yellow,,,
Symphoricarpos albus,https://static.inaturalist.org/photos/91138465/medium.jpg,pink,yes,white,
Veronica officinalis,https://inaturalist-open-data.s3.amazonaws.com/photos/29312850/medium.jpg,purple,,,
Trifolium arvense,https://inaturalist-open-data.s3.amazonaws.com/photos/251457481/medium.jpg,white,yes,,
